ASN,IP Prefix,Max Length
AS45031,178.250.168.0/21,24
AS31027,185.73.72.0/24,24
AS51323,185.31.88.0/22,24
AS25500,77.47.173.0/24,24
AS3303,193.5.3.0/24,24
AS8674,185.42.136.0/22,22
AS3303,193.247.44.0/22,24
AS27837,190.90.41.0/24,24
AS197860,217.113.244.0/24,24
AS2847,2001:778::/32,32
AS21162,5.157.88.0/21,24
AS59587,151.232.28.0/24,24
AS199226,46.35.96.0/20,20
AS51405,46.29.176.0/21,24
AS50596,188.68.8.0/21,21
AS42337,46.209.128.0/21,21
AS21219,85.159.0.0/21,21
AS197207,188.229.0.0/17,17
AS57433,37.114.57.0/24,24
AS197207,151.234.0.0/16,16
AS3215,90.20.0.0/16,16
AS237,2a00:9040::/32,32
AS5524,2a00:c080::/32,32
AS34209,46.28.244.0/24,24
AS42668,89.223.32.0/20,20
AS8758,109.70.116.0/22,22
AS16086,193.143.70.0/23,23
AS201457,185.74.204.0/22,22
AS42010,5.28.48.0/21,21
AS49788,151.252.8.0/21,21
AS38182,113.23.189.0/24,24
AS43751,2a02:4b0::/32,48
AS44038,212.90.192.0/19,19
AS6128,173.229.64.0/18,25
AS12586,37.114.35.0/24,24
AS198916,178.23.201.0/24,24
AS27890,2800:a018::/32,32
AS59325,103.25.179.0/24,24
AS6830,176.61.0.0/18,18
AS1283,103.10.232.0/24,24
AS56837,2a00:6ec0:1::/48,48
AS53371,2620:101:8008::/48,48
AS48173,2a03:8f40::/32,48
AS47524,178.233.0.0/16,24
AS29286,84.247.145.0/24,24
AS43142,46.227.23.0/24,24
AS52257,186.101.128.0/17,24
AS59587,151.232.65.0/25,25
AS12757,188.227.248.0/21,21
AS8455,95.142.96.0/20,24
AS38944,77.87.136.0/21,24
AS12626,213.203.64.0/18,18
AS47883,5.104.5.0/24,24
AS62387,5.1.94.0/23,23
AS31549,94.182.0.0/15,24
AS8334,195.98.160.0/19,19
AS43754,5.161.128.0/17,17
AS45192,2001:df0:a::/48,48
AS28685,213.144.224.0/19,19
AS12586,185.14.95.0/24,24
AS6147,201.240.0.0/17,24
AS42337,46.209.160.0/24,24
AS20978,151.135.160.0/19,19
AS44530,2a02:e58::/29,48
AS61030,37.156.225.0/24,24
AS50710,37.237.216.0/21,21
AS29286,81.88.67.0/24,24
AS39246,77.78.128.0/20,20
AS16242,213.188.32.0/19,19
AS25500,77.47.236.0/24,24
AS20978,213.211.0.0/19,19
AS42831,194.32.164.0/24,24
AS201540,188.253.104.0/21,24
AS52145,46.253.94.0/24,24
AS12158,192.84.34.0/23,24
AS3215,80.11.0.0/16,16
AS21414,2a01:628::/32,48
AS199715,88.220.56.0/24,24
AS199468,5.133.40.0/24,24
AS11830,200.91.128.0/18,24
AS59883,185.67.160.0/22,22
AS20978,151.135.0.0/19,19
AS15542,193.177.166.0/24,24
AS34994,82.193.92.0/24,24
AS34741,212.36.198.0/24,24
AS2200,193.48.91.0/24,24
AS12570,109.105.32.0/19,19
AS47447,212.83.32.0/19,19
AS1759,192.58.80.0/21,21
AS47589,37.231.8.0/22,22
AS44345,2a05:b480::/48,48
AS9069,2001:648:2330::/48,48
AS28038,190.93.48.0/20,24
AS31036,77.245.160.0/20,20
AS20207,190.7.32.0/19,24
AS262206,186.4.0.0/18,24
AS286,194.45.12.0/23,24
AS6830,37.188.80.0/22,22
AS21320,83.97.88.0/21,30
AS33868,94.127.104.0/21,21
AS25500,77.47.171.0/24,24
AS57643,2a01:5e00:1::/48,48
AS6659,194.64.128.0/22,22
AS57768,5.187.10.0/23,23
AS5089,94.199.239.0/24,24
AS49467,85.95.224.0/24,24
AS8343,195.58.247.0/24,24
AS44922,93.89.16.0/24,24
AS15555,195.228.251.0/24,24
AS29625,91.187.160.0/21,21
AS16125,5.199.168.0/22,22
AS197223,46.32.176.0/24,24
AS65105,179.0.20.0/24,25
AS6736,94.184.0.0/16,24
AS1759,192.103.116.0/24,24
AS199791,147.111.0.0/16,16
AS52274,200.12.199.0/24,24
AS38944,194.187.180.0/22,22
AS286,194.121.52.0/22,24
AS3303,193.135.108.0/23,23
AS64520,2a02:d58:200a::/48,48
AS50162,213.188.86.0/23,23
AS6057,200.125.16.0/20,24
AS35285,193.189.123.0/24,24
AS8343,195.58.236.0/24,24
AS32590,146.66.155.0/24,24
AS16086,193.143.93.0/24,24
AS1653,89.47.184.0/21,21
AS27868,2803:b00::/32,32
AS34209,2a02:2978:f000::/36,36
AS58142,5.34.196.0/24,24
AS12968,62.89.64.0/18,18
AS34779,93.103.32.0/19,19
AS286,62.41.32.0/24,24
AS9201,2001:1407::/32,32
AS47589,37.231.172.0/22,22
AS3215,90.2.0.0/17,17
AS9329,124.43.64.0/18,18
AS14420,200.73.200.0/21,24
AS20932,185.68.204.0/22,22
AS18678,179.1.0.0/16,24
AS2119,84.202.0.0/16,16
AS199245,185.5.144.0/23,23
AS5580,2a02:d28::/32,120
AS7303,200.45.0.0/16,32
AS49603,31.222.80.0/20,20
AS39250,109.68.152.0/21,21
AS8301,212.120.224.0/19,19
AS3301,194.16.0.0/15,15
AS57067,176.62.144.0/24,24
AS31036,109.227.218.0/24,24
AS58185,5.44.128.0/21,21
AS27902,190.107.66.0/23,24
AS9123,188.225.25.0/24,24
AS197223,2a03:8c0::/36,36
AS6830,80.98.0.0/16,16
AS10620,186.81.0.0/16,24
AS199490,2a02:f000::/32,32
AS197216,79.98.105.0/24,24
AS43281,77.247.200.0/21,24
AS8455,91.142.132.0/24,24
AS43289,178.175.128.0/17,24
AS47589,94.128.136.0/22,22
AS19169,186.3.64.0/18,24
AS52274,200.12.197.0/24,24
AS57169,2a03:f80:354::/48,48
AS50597,46.243.16.0/21,21
AS39256,185.17.88.0/22,22
AS48309,188.136.156.0/24,24
AS48555,194.225.248.0/22,24
AS30783,109.74.224.0/24,24
AS6830,87.206.0.0/15,15
AS61209,194.225.84.0/23,23
AS18001,111.223.128.0/18,18
AS198068,46.36.216.0/24,24
AS14080,190.85.0.0/16,27
AS31323,89.223.0.0/20,20
AS25489,62.93.0.0/19,19
AS198068,159.253.23.0/24,24
AS199330,194.169.218.0/24,24
AS31708,185.65.107.0/24,24
AS198068,185.4.74.0/24,24
AS8190,46.34.0.0/19,19
AS17819,109.200.212.0/22,24
AS3215,83.115.0.0/16,16
AS20978,37.155.32.0/19,19
AS30799,89.187.248.0/21,21
AS3303,193.246.127.0/24,24
AS45758,110.164.170.0/23,23
AS15542,2001:67c:460::/48,48
AS6830,213.126.128.0/17,17
AS3215,193.251.0.0/18,18
AS9123,188.225.82.0/24,24
AS3215,193.251.176.0/20,20
AS197207,188.229.32.0/24,24
AS15576,212.103.64.0/19,19
AS28708,193.253.169.0/24,24
AS197426,46.182.39.0/24,24
AS58717,43.245.143.0/24,24
AS21470,81.17.76.0/24,24
AS57543,46.143.232.0/22,22
AS198855,90.83.124.0/24,24
AS49689,146.66.128.0/24,24
AS2603,109.105.120.0/22,22
AS28006,200.107.32.0/19,24
AS50162,213.188.64.0/21,21
AS197207,46.51.16.0/22,22
AS32787,2606:6c00::/32,32
AS6830,81.223.128.0/17,17
AS59613,2a02:2278:fffe::/48,48
AS3303,193.135.29.0/24,24
AS21928,66.94.0.0/19,24
AS60662,185.27.168.0/22,22
AS39995,2a02:7da0::/32,48
AS49689,188.75.96.0/24,24
AS34209,2a02:2978::/36,36
AS54911,104.171.32.0/20,20
AS44238,91.195.238.0/23,23
AS50710,37.238.120.0/21,21
AS209,199.253.128.0/21,21
AS27668,190.94.128.0/19,24
AS29625,217.77.24.0/22,22
AS52155,178.21.45.0/24,24
AS3320,193.158.0.0/15,15
AS3215,90.56.0.0/16,16
AS60567,185.29.9.0/24,24
AS27725,190.6.64.0/20,20
AS237,2001:48a8::/32,32
AS48173,2a03:8a40::/32,48
AS3320,141.6.203.0/24,24
AS49689,188.75.88.0/24,24
AS59587,5.190.3.240/29,29
AS34263,79.141.144.0/20,20
AS47602,87.239.248.0/21,21
AS197426,91.109.104.0/24,24
AS44252,176.67.202.0/23,23
AS20721,217.113.245.0/24,24
AS59587,151.233.16.0/22,22
AS8265,195.96.192.0/19,24
AS10620,190.8.224.0/19,24
AS8190,5.83.96.0/21,21
AS15652,79.133.196.96/27,27
AS12843,46.38.252.0/22,24
AS2200,194.214.0.0/16,16
AS199952,185.69.8.0/22,24
AS47426,2001:67c:348::/48,48
AS61211,185.15.30.0/24,24
AS27792,181.189.192.0/19,24
AS38182,113.23.130.0/23,23
AS49198,188.120.96.0/19,19
AS29037,185.39.252.0/23,23
AS43831,109.198.32.0/19,19
AS201457,185.74.205.0/24,24
AS52075,46.192.192.0/19,19
AS47692,185.12.180.0/22,24
AS199652,185.6.6.0/24,24
AS39004,2001:67c:2854::/48,64
AS6830,217.162.0.0/16,16
AS57169,37.235.60.0/24,24
AS61102,2a03:f80:972::/48,48
AS29062,31.223.231.0/24,24
AS62638,107.182.140.0/23,23
AS7303,186.126.0.0/15,32
AS8468,188.39.0.0/16,16
AS47631,93.187.229.0/24,24
AS3215,82.127.0.0/16,16
AS8301,195.244.192.0/19,19
AS37177,196.216.168.0/24,24
AS44439,185.70.228.0/22,22
AS29695,37.97.0.0/18,18
AS43420,77.87.216.0/21,21
AS6830,188.141.0.0/17,17
AS44574,193.150.34.0/24,24
AS6830,81.175.64.0/19,19
AS33891,81.95.0.0/20,20
AS34912,109.70.212.0/24,24
AS3215,193.253.66.0/23,23
AS3301,62.20.0.0/16,16
AS30746,195.177.253.0/24,24
AS36694,104.219.228.0/22,24
AS197328,185.50.71.0/24,24
AS6724,85.214.0.0/15,24
AS13110,62.21.0.0/17,24
AS3549,200.41.112.0/23,24
AS47883,94.79.113.0/24,24
AS42695,91.106.192.0/21,21
AS198068,5.45.123.0/24,24
AS197223,46.32.190.0/24,24
AS17887,202.60.204.0/22,22
AS43939,91.146.192.0/18,24
AS1136,62.132.0.0/16,17
AS27839,190.107.32.0/20,21
AS31261,185.6.172.0/22,22
AS22047,200.120.128.0/17,24
AS51184,2a02:1748::/32,32
AS31603,83.167.192.0/19,19
AS199032,91.231.144.0/24,24
AS29608,2a00:e700::/32,32
AS44498,213.147.148.0/23,23
AS23674,203.99.48.0/20,20
AS3058,83.149.192.0/18,18
AS6830,62.99.128.0/17,17
AS60574,2a00:9e20::/32,32
AS8426,185.77.64.0/22,22
AS41725,91.138.175.0/24,24
AS29314,78.31.209.0/24,24
AS41242,81.31.48.0/20,20
AS197850,178.248.48.0/21,21
AS60532,185.23.188.0/22,22
AS58142,5.34.210.0/24,24
AS8925,193.141.20.0/24,24
AS48666,94.142.143.0/24,24
AS52145,46.253.93.0/24,24
AS22047,2800:150::/32,32
AS12859,194.9.84.0/24,24
AS60887,188.136.160.0/24,24
AS48309,188.136.137.0/24,24
AS199155,193.236.64.0/19,19
AS52075,46.192.0.0/15,15
AS16086,2a02:90::/32,32
AS4901,2620:118:5000::/44,48
AS39449,77.95.160.0/21,21
AS47692,185.51.8.0/22,22
AS35226,78.143.128.0/18,18
AS28110,190.124.251.0/24,24
AS20978,5.176.128.0/18,18
AS3215,2.3.0.0/16,16
AS59547,151.248.48.0/21,21
AS3215,86.197.0.0/16,16
AS42337,46.209.0.0/21,21
AS29608,31.24.248.0/21,21
AS47215,141.101.32.0/21,21
AS197426,2a00:4c80::/29,29
AS24875,193.28.13.0/24,24
AS196655,2a00:1f50::/32,48
AS24867,82.211.64.0/18,24
AS197744,195.128.149.0/24,24
AS199291,185.20.32.0/22,24
AS10620,200.89.224.0/20,22
AS25192,2001:678:1::/48,64
AS15605,37.77.102.0/24,24
AS44515,212.30.224.0/19,24
AS57670,176.105.178.0/24,24
AS42337,46.209.252.0/23,23
AS16300,87.250.222.0/24,24
AS15555,195.228.80.0/23,23
AS39326,151.236.19.0/24,24
AS16300,93.88.160.0/24,24
AS197207,89.199.0.0/16,16
AS29314,95.160.76.0/22,22
AS31027,2a02:188::/32,32
AS41659,5.144.152.0/23,23
AS3215,80.12.99.0/24,24
AS34263,178.16.176.0/20,20
AS28708,193.253.168.0/24,24
AS263248,2803:980::/32,32
AS6306,186.25.0.0/16,24
AS39877,89.33.86.0/24,24
AS199671,195.225.92.0/22,22
AS197296,2a02:d280::/29,29
AS286,194.123.163.0/24,24
AS52037,46.37.118.0/24,24
AS199567,185.8.210.0/24,24
AS47631,93.187.227.0/24,24
AS199715,82.177.104.0/22,22
AS27757,200.125.128.0/22,24
AS49544,31.204.128.0/19,24
AS8726,81.21.206.0/24,24
AS27947,200.110.80.0/20,24
AS50530,5.160.200.0/24,24
AS198700,37.16.86.0/24,24
AS10745,192.136.136.0/24,24
AS61028,31.25.131.0/24,24
AS15866,217.171.240.0/20,20
AS50613,82.221.96.0/19,24
AS12327,31.222.200.0/21,21
AS25500,77.47.130.0/24,24
AS1103,194.26.12.0/22,22
AS702,194.121.59.0/24,24
AS23487,200.25.208.0/20,24
AS57280,185.60.172.0/22,22
AS199997,46.245.225.0/24,24
AS47883,37.34.4.0/24,24
AS43120,5.58.0.0/17,19
AS1200,91.200.16.0/22,24
AS197860,217.113.242.0/24,24
AS58717,103.15.246.0/24,24
AS38915,193.203.220.0/23,23
AS3265,2001:980::/32,32
AS44955,88.202.176.0/20,20
AS43893,2001:67c:1000::/48,48
AS3319,195.178.128.0/21,21
AS198668,2a03:d840::/32,32
AS201634,185.69.32.0/22,22
AS20804,194.183.32.0/19,19
AS3549,200.41.80.0/21,24
AS12703,193.29.223.0/24,24
AS13489,200.116.0.0/17,24
AS49983,109.71.96.0/21,24
AS3215,2.0.0.0/16,16
AS42337,46.209.139.0/24,24
AS132679,2406:5d00::/32,48
AS38182,113.23.185.0/24,24
AS47589,94.128.180.0/22,22
AS27947,200.125.146.0/24,24
AS27841,2800:68:3::/48,48
AS60411,31.171.177.0/24,24
AS2119,148.120.0.0/15,15
AS20978,46.104.64.0/20,20
AS11071,199.66.116.0/22,24
AS38182,113.23.200.0/24,24
AS197712,185.42.104.0/22,22
AS47883,94.79.64.0/24,24
AS3320,195.234.178.0/24,24
AS2541,195.254.132.0/23,24
AS198833,5.8.178.0/24,24
AS28717,109.202.128.0/19,19
AS61026,185.20.41.0/24,24
AS25192,194.0.12.0/23,30
AS20978,217.174.35.0/24,24
AS27833,181.197.192.0/18,24
AS3215,92.160.64.0/18,18
AS3549,190.216.240.0/23,24
AS43754,185.49.84.0/22,24
AS8903,213.192.242.0/23,23
AS34573,78.140.38.0/24,24
AS23674,58.65.182.0/24,24
AS16016,213.172.224.0/19,21
AS61227,2001:67c:1070::/47,47
AS15557,2a00:8380::/32,32
AS44038,195.186.0.0/16,24
AS3215,90.50.0.0/16,16
AS44292,92.42.171.0/24,24
AS41628,31.15.25.0/24,24
AS27757,190.9.176.0/20,24
AS14420,190.152.128.0/17,24
AS61262,185.39.55.108/30,30
AS20978,188.41.254.0/23,23
AS16154,2a02:7900::/32,48
AS197207,89.198.0.0/15,15
AS3741,2c0f:fc00::/27,27
AS52270,190.61.205.0/24,24
AS196921,94.187.153.0/24,24
AS60924,2a04:2600::/29,29
AS6453,193.227.160.0/19,24
AS5483,78.92.0.0/16,16
AS39611,213.207.32.0/22,22
AS15703,195.245.199.0/24,24
AS60145,185.55.186.0/24,24
AS31549,31.56.0.0/14,24
AS43937,178.255.15.0/24,24
AS47883,94.79.66.0/24,24
AS197207,46.51.92.0/22,22
AS8343,193.41.80.0/24,24
AS44946,194.187.64.0/22,24
AS60940,2a04:2500::/48,48
AS42337,92.242.206.0/24,24
AS15542,217.63.64.0/19,19
AS27839,2803:9400::/32,32
AS56765,94.184.112.0/21,24
AS34430,193.43.89.0/24,24
AS49909,2a00:1d10::/32,64
AS34056,46.229.48.0/21,21
AS21385,2001:1b18::/32,32
AS2541,176.118.56.0/21,24
AS38182,113.23.242.0/24,24
AS48757,95.128.180.0/22,22
AS39439,80.245.176.0/20,20
AS15557,81.1.0.0/18,18
AS10620,186.84.0.0/14,24
AS24482,116.251.208.0/20,24
AS27908,190.7.160.0/20,20
AS47394,95.107.244.0/22,22
AS39877,94.176.130.0/24,24
AS23487,2800:430::/32,48
AS41670,89.248.240.0/20,20
AS39150,109.196.130.0/24,24
AS44530,128.204.224.0/20,24
AS55207,162.210.64.0/22,22
AS17287,150.186.32.0/19,19
AS47447,185.13.68.0/22,22
AS21654,2001:504:32::/48,48
AS48518,2a00:eb80::/32,32
AS19114,200.7.221.0/24,24
AS197207,46.51.116.0/22,22
AS47589,94.129.128.0/22,22
AS57119,185.64.148.0/22,22
AS27837,190.90.46.0/24,24
AS31036,31.211.12.0/24,24
AS31621,178.21.152.0/21,24
AS3215,90.24.0.0/17,17
AS8758,2a04:f340::/29,29
AS197583,46.235.12.0/24,24
AS12066,200.42.240.0/20,24
AS262184,190.211.92.0/22,24
AS33011,74.112.184.0/22,24
AS41725,91.138.174.0/24,24
AS14522,200.63.224.0/20,24
AS59587,151.235.32.0/19,19
AS57763,37.75.140.0/24,24
AS43939,85.202.208.0/20,20
AS60924,185.23.199.0/24,24
AS42187,78.41.92.0/22,24
AS57497,158.58.184.0/22,22
AS10620,190.144.0.0/14,24
AS25076,79.134.48.0/21,21
AS41852,89.42.146.0/24,24
AS8560,87.106.0.0/16,24
AS10697,200.50.160.0/20,24
AS50266,185.35.112.0/22,22
AS52122,46.255.184.0/21,21
AS3215,81.248.0.0/16,16
AS28717,188.120.64.0/19,20
AS58142,5.34.212.0/24,24
AS198068,46.36.222.0/24,24
AS3303,193.135.56.0/23,23
AS48716,185.22.64.0/22,24
AS9123,188.225.63.0/24,24
AS47777,2a00:1b40::/32,64
AS42314,85.114.108.0/24,24
AS15830,194.120.109.0/24,24
AS42337,46.209.192.0/21,21
AS27891,150.187.148.0/24,24
AS49467,85.95.226.0/24,24
AS5483,80.249.164.0/24,24
AS6830,95.96.0.0/15,15
AS26619,190.90.161.0/24,24
AS38915,2a00:1de0::/32,32
AS39122,185.2.64.0/22,22
AS51906,2a00:7380::/32,64
AS34409,193.151.38.0/24,24
AS6306,200.35.64.0/18,24
AS41152,82.115.24.0/22,24
AS31669,2a01:b0::/31,31
AS12364,195.251.208.0/20,20
AS62412,188.214.240.0/22,22
AS2119,2001:1400:ffef::/48,48
AS9329,112.134.224.0/19,19
AS58601,43.245.192.0/22,22
AS60398,217.150.82.0/24,24
AS6830,62.240.160.0/19,19
AS39126,2a05:b480:fc01::/48,48
AS20904,37.35.80.0/21,21
AS199278,185.17.79.0/29,29
AS12591,193.178.153.0/24,24
AS56510,195.69.224.0/22,22
AS3215,81.255.0.0/16,16
AS34270,178.21.32.0/21,21
AS19114,2800:830:c001::/48,48
AS57649,37.16.87.0/24,24
AS2847,83.171.0.0/18,18
AS27891,150.187.142.0/24,24
AS21412,5.20.120.0/21,21
AS33986,212.94.136.0/24,24
AS60117,82.196.23.0/24,24
AS59325,103.25.176.0/24,24
AS6830,93.99.0.0/16,16
AS31443,83.174.134.0/24,24
AS6830,213.222.128.0/19,19
AS40975,93.113.129.0/24,24
AS24122,210.4.64.0/20,24
AS197603,79.170.23.0/24,24
AS12322,82.142.0.0/18,18
AS31688,5.63.24.0/21,21
AS14080,190.143.64.0/18,18
AS198068,185.4.72.0/24,24
AS2614,89.35.179.0/24,24
AS198412,2a03:f87:ba20::/48,48
AS42695,188.95.39.0/24,24
AS18001,175.157.104.0/21,21
AS59891,2a00:c1e0::/32,32
AS4651,122.155.236.0/24,24
AS27912,200.107.208.0/21,24
AS3741,196.4.160.0/23,23
AS31027,83.151.128.0/18,18
AS44574,141.138.224.0/19,19
AS21928,2607:7700::/32,48
AS33886,2a01:298:d34d::/48,48
AS27807,150.188.0.0/15,16
AS14080,181.48.0.0/13,24
AS131171,178.255.10.0/24,24
AS199766,2a04:9600::/29,56
AS197426,185.18.159.0/24,24
AS56687,84.39.176.0/21,21
AS47589,94.128.80.0/22,22
AS25525,178.248.174.0/23,23
AS31376,80.79.240.0/21,21
AS56595,185.7.228.0/23,23
AS2602,2001:a18::/29,32
AS198412,2a03:f87:ba14::/48,48
AS38182,113.23.241.0/24,24
AS47938,31.211.56.0/22,22
AS42442,2a03:9480:200::/40,40
AS19114,2800:830::/31,48
AS44498,213.147.154.0/23,23
AS23752,120.89.96.0/19,19
AS27947,181.198.0.0/16,24
AS60924,185.23.196.0/24,24
AS3215,90.62.0.0/17,17
AS13489,186.0.0.0/17,18
AS2541,194.8.80.0/23,24
AS31141,194.6.188.0/24,24
AS42337,5.160.98.0/24,24
AS20500,82.138.216.0/22,22
AS132724,2400:8380::/32,32
AS8323,2001:6df::/32,32
AS38182,113.23.138.0/24,24
AS44581,109.225.64.0/18,18
AS60917,185.23.37.0/24,24
AS6730,31.164.0.0/15,16
AS3215,90.61.128.0/17,17
AS43937,178.255.11.0/24,24
AS16154,88.213.192.0/18,24
AS11081,190.4.160.0/19,24
AS132724,103.19.244.0/22,22
AS57595,176.221.76.0/24,24
AS3549,200.41.27.0/25,25
AS24904,185.4.76.0/22,24
AS8426,195.38.192.0/18,18
AS43754,109.225.128.0/19,19
AS12654,2001:7fb:fe05::/48,48
AS197207,89.198.0.0/16,16
AS29314,2a00:9f00:2000::/36,36
AS9329,124.43.64.0/19,19
AS6830,89.102.0.0/15,15
AS1759,194.142.0.0/16,24
AS24640,81.209.180.0/22,22
AS29119,94.76.168.0/21,21
AS2119,62.128.224.0/19,19
AS47883,37.34.23.0/24,24
AS6939,2604:a680::/32,48
AS26619,190.90.216.0/24,24
AS198412,2a03:f87:ba48::/48,48
AS38182,113.23.176.0/24,24
AS44574,151.249.0.0/18,18
AS62007,84.246.149.0/24,24
AS42337,92.242.216.0/23,23
AS44498,92.62.184.0/23,23
AS29317,2001:1578:100::/40,40
AS20207,138.0.152.0/22,24
AS51235,188.136.196.0/22,22
AS59503,5.159.16.0/24,24
AS57768,37.75.135.0/24,24
AS25184,81.90.144.0/20,24
AS196968,178.21.0.0/21,21
AS27814,200.110.122.0/24,24
AS50596,46.254.160.0/23,23
AS12301,212.24.160.0/19,19
AS32934,2a03:2880:f01a::/48,48
AS50031,109.69.112.0/21,21
AS200981,185.89.205.0/24,24
AS3215,80.9.0.0/16,16
AS8201,213.193.200.0/21,21
AS59741,2a05:4740::/32,32
AS4809,5.10.136.0/24,24
AS2200,194.167.190.0/24,24
AS15614,178.209.128.0/19,19
AS8248,81.186.0.0/17,17
AS47883,5.104.0.0/24,24
AS57433,37.114.46.0/24,24
AS22047,200.86.64.0/18,24
AS34814,46.149.80.0/20,24
AS48309,31.29.48.0/21,21
AS20712,2a03:3a40:2000::/48,48
AS9123,188.225.9.0/24,24
AS2119,77.16.0.0/14,14
AS31493,212.124.192.0/19,19
AS3215,2.0.0.0/12,16
AS9123,176.57.213.0/24,24
AS39877,89.43.61.0/24,24
AS58142,5.34.197.0/24,24
AS17904,203.94.114.0/24,24
AS29314,88.156.64.0/18,18
AS3215,193.251.192.0/20,20
AS59545,92.63.162.0/24,24
AS15703,2001:9a8::/32,32
AS59441,5.144.132.0/22,22
AS56430,188.241.13.0/24,24
AS198068,46.36.218.0/24,24
AS15555,84.1.30.0/23,23
AS42541,185.10.220.0/22,22
AS59944,2a03:1ae0::/48,48
AS3303,193.5.176.0/23,23
AS196745,37.143.141.0/24,24
AS24875,212.79.224.0/19,19
AS199961,185.41.97.0/24,24
AS39877,89.37.158.0/24,24
AS27837,190.90.49.0/24,24
AS20978,188.41.242.0/24,24
AS62007,84.246.145.0/24,24
AS29240,193.142.16.0/23,23
AS16083,217.73.192.0/20,24
AS198412,2a03:f87:ba32::/48,48
AS43612,31.11.64.0/21,21
AS20845,212.40.64.0/20,20
AS61471,201.130.82.0/23,24
AS44955,2001:67c:788::/48,48
AS30783,178.238.193.0/24,24
AS34779,89.212.192.0/18,18
AS28006,200.125.154.0/24,24
AS51728,2a00:ac00::/32,32
AS43698,82.151.0.0/19,19
AS39648,2a02:17c8::/32,32
AS47269,93.91.240.0/21,21
AS30783,178.238.205.0/24,24
AS29141,93.89.24.0/24,24
AS3303,193.47.232.0/24,24
AS263246,190.108.75.0/24,24
AS50710,37.237.80.0/21,21
AS10620,186.85.0.0/16,24
AS47394,95.107.147.0/24,24
AS44850,91.203.32.0/23,23
AS680,212.201.0.0/16,16
AS1120,193.171.3.0/24,24
AS14420,200.107.0.0/19,24
AS16273,46.228.132.0/23,23
AS3320,193.22.4.0/24,24
AS41334,91.88.0.0/16,16
AS49422,2a01:a800::/32,32
AS5483,80.249.170.0/24,24
AS198412,2a03:f87:baa4::/48,48
AS199715,81.15.179.0/24,24
AS24971,85.118.128.0/21,21
AS8048,190.72.0.0/14,24
AS2119,2001:4600::/24,24
AS61221,185.14.246.0/24,24
AS29300,84.247.128.0/18,18
AS48450,94.247.64.0/21,21
AS49467,92.42.37.0/24,24
AS3215,86.208.0.0/16,16
AS42708,5.249.160.0/21,21
AS57595,185.22.147.0/24,24
AS3215,81.248.192.0/18,18
AS197540,46.38.240.0/21,24
AS47589,94.128.0.0/22,22
AS19297,204.138.114.0/24,25
AS10620,186.80.0.0/16,24
AS3215,90.46.0.0/17,17
AS32934,2a03:2880:f017::/48,48
AS31034,2a04:e100::/32,32
AS20721,217.113.255.0/24,24
AS199715,81.15.166.0/24,24
AS198024,31.172.152.0/21,21
AS27970,162.250.216.0/22,24
AS8735,194.8.96.0/19,25
AS57433,185.14.92.0/22,22
AS199173,85.187.218.0/23,23
AS8567,212.234.160.0/24,24
AS3215,86.221.0.0/17,17
AS48594,94.124.86.0/24,24
AS34587,81.94.208.0/20,20
AS43612,92.53.44.0/22,22
AS20853,79.133.192.0/19,19
AS8758,2001:8e0::/29,32
AS49984,185.42.128.0/22,22
AS23674,58.65.149.0/24,24
AS29286,84.247.151.0/24,24
AS6830,217.23.240.0/20,20
AS23674,58.65.185.0/24,24
AS48309,188.136.174.0/24,24
AS2541,193.138.97.0/24,24
AS199567,185.8.208.0/24,24
AS8767,80.81.0.0/19,19
AS58439,183.177.96.0/20,20
AS27968,200.125.192.0/19,24
AS19114,191.97.64.0/24,24
AS8048,200.35.128.0/21,24
AS21155,193.186.36.0/23,23
AS201978,185.50.69.0/24,24
AS1759,192.58.44.0/22,22
AS6830,89.100.0.0/15,15
AS198385,185.63.36.0/22,22
AS8251,2a01:490::/32,32
AS50461,91.108.250.0/23,23
AS199715,195.136.216.0/21,21
AS44066,31.172.64.0/19,32
AS31669,195.28.164.0/23,23
AS12741,213.186.64.0/19,19
AS1653,89.46.16.0/21,21
AS3215,90.117.128.0/17,17
AS3215,90.2.128.0/17,17
AS60491,185.30.92.0/22,22
AS21826,186.188.0.0/17,24
AS58126,91.239.12.0/24,24
AS34226,89.147.96.0/24,24
AS29314,178.235.130.0/24,24
AS27725,181.225.224.0/19,19
AS27947,2800:68:7::/48,48
AS42337,77.104.65.0/24,24
AS199205,5.254.184.0/21,21
AS47589,94.128.240.0/22,22
AS17887,43.247.56.0/24,24
AS262206,181.189.158.0/24,24
AS200093,83.125.118.0/23,23
AS28110,190.184.197.0/24,24
AS42,194.0.17.0/24,24
AS32934,2a03:2880:f019::/48,48
AS52075,46.192.0.0/19,19
AS3549,200.41.34.0/23,24
AS20650,217.145.32.0/23,23
AS51235,188.136.184.0/21,21
AS39288,185.73.210.0/23,23
AS2471,194.199.94.0/24,24
AS197207,151.234.0.0/17,17
AS3215,2.2.0.0/16,16
AS199366,185.19.94.0/24,24
AS23674,58.65.148.0/24,24
AS16273,193.110.108.0/24,24
AS50162,109.237.192.0/23,24
AS62007,185.36.52.0/22,22
AS59554,5.178.112.0/21,21
AS47883,94.79.96.0/24,24
AS8207,195.114.140.0/24,24
AS47820,91.209.107.0/24,24
AS6830,212.96.32.0/20,20
AS22724,200.105.240.0/20,24
AS43545,2a02:24d0::/48,48
AS4787,101.128.64.0/18,18
